step 0
step 1
14 118.73824189828281 12.154333515936894
16 41.56255650970772 54.9358021965277
17 111.74625241461744 25.257927600544583
19 73.85315574641969 20.4469114486899
step 162 
0 35.530375854915484 80.03190238859635
1 3.313192716737653 31.152046169809367
2 17.40565393555608 39.501714370485246
3 39.16532338067781 70.67723080667535
4 99.41036178382507 -56.4120632607189
7 111.51452829547343 84.73074303416779
8 47.85602077492695 117.33154597111675
9 52.9033525963739 -28.560267168392645
10 36.51062921701763 -9.9978139834699
13 141.24047151372025 72.9146902068797
14 117.09364424500818 13.730401870254273
16 37.574508598223005 51.199832752187035
17 109.52994411005623 26.71552793555875
19 77.65966888142346 20.762469374291022
step 163 
0 35.234966013392686 78.20285156237854
1 6.35206367639171 27.931079229486823
2 13.912409005381726 43.284715925253174
3 39.00623081143885 74.27168797062738
4 98.85969580971162 -58.51452433079205
7 110.07489425196945 82.59739344495902
8 44.53120429510771 120.70712713454498
9 54.57813370259382 -27.074231938752494
10 40.33170495248555 -13.105952400315482
13 142.7391432328045 71.68542608186368
14 113.61930112016928 10.916568379360283
16 34.36799860554693 53.97504597094527
17 112.52286533399786 29.27156950645614
19 73.92589265681283 19.45659672429457
step 164 
0 38.59658955610231 79.05395542170844
1 4.883038358388041 25.589564318955915
2 17.39214345832237 44.91478557181992
3 40.94509650904878 72.0088316407045
4 95.97049189669104 -56.18531558879737
7 112.21391409228356 85.09066820473367
8 42.905659539536664 124.20800746417116
9 58.024382204169115 -23.548567193745527
10 39.36159709272322 -14.778799382545001
13 145.68262516263766 68.20085037523653
14 113.46221516349318 8.689725517042087
16 37.64179591901915 53.73607025610572
17 112.58852038829518 28.19508969677428
19 75.50182941253749 16.440657640630192
step 165 
0 35.41679479944161 82.06758967742589
1 4.860031370025143 26.88584459661673
2 20.972432022510855 46.42979238420005
3 41.5096621434763 70.24730170719586
4 92.57468728232651 -58.685915474122325
7 113.54326547741996 87.28873091893222
8 40.72582627370037 122.0798941820007
9 54.28887570909575 -26.553663421748166
10 41.74723154242568 -16.489313794134052
13 148.0113722797757 68.55327697132593
14 114.02268205047409 4.778315954387452
16 34.78740725118787 50.56515018730592
17 112.06963364045336 25.99692590569419
19 73.07690009616415 14.223856066099682
step 166 
0 35.439914853663815 85.48604479734611
1 3.189706861640815 23.18210652838285
2 21.64360543140887 45.97216910672161
3 44.75976349418586 67.85178148664141
4 95.40048483125459 -60.324143907042924
7 116.0031790089771 88.00201688722906
8 39.43999395850215 120.45545757860798
9 53.31707589776973 -26.908645358891814
10 38.99034065719137 -15.44478608824683
13 150.1409512652074 72.35100941451692
14 112.97844815896362 0.849812338120211
16 33.30302429420334 49.85759731548486
17 114.97225446182638 25.986698100612323
19 70.059036109576 17.038227651262645
step 167 
0 35.03469841845535 87.42417785480053
1 2.2229598008237623 21.3357782462256
2 19.9764505732457 47.089520092052084
3 48.73992195305136 64.61701499071079
4 94.39700034246331 -63.17332520295275
7 114.98382320363316 85.83259351512052
8 40.06089949426508 121.60411926955946
9 52.058499453603645 -26.469869745213757
10 42.89649554385243 -12.363483544318271
13 153.76730386417526 68.77665371812476
14 111.71016508749922 3.4500250042489915
16 31.69768314390357 49.33596264559217
17 111.5675678584362 26.907190405999966
19 66.56803570555168 15.859859804190682
step 168 
0 32.91642961170853 88.03959036642341
1 -1.745657770679502 21.223598762142764
2 21.209540497610885 44.66869446581692
3 46.66496154673922 63.52786270738094
4 94.6758575203645 -65.75734079887204
7 113.70597384984912 84.71935740564422
8 43.60772085554116 124.31837127334258
9 49.46979112223722 -27.423352094244574
10 46.41971808470706 -14.432944208893012
13 152.1721519311032 69.45903688036157
14 111.58576483156644 6.487046595714659
16 28.317738753050115 51.56883433091132
17 115.03075726903354 25.294820789388268
19 69.79368125358062 17.76903417160991
step 169 
0 33.59248033507777 91.63387836175725
1 1.3894477728844041 21.318602994857883
2 23.858415526803324 40.94341949899079
3 49.77666482786429 61.83587001780696
4 94.5758456262645 -65.94545659891796
7 117.43477321368083 82.54290554868302
8 42.44074958161899 124.5956521763883
9 52.6839931643156 -27.68210206228433
10 47.6861847630484 -18.1752486251258
13 148.79316323099297 68.41164562734109
14 109.62477184538172 6.788166737109609
16 29.915428613184485 49.145272582837876
17 117.5059822284417 27.28552251485547
19 70.06569116485008 18.812272436316018
step 170 
0 35.65117928481573 89.82121088452907
1 1.8252545591201805 21.07649585863266
2 26.318939762620893 38.77281022695186
3 50.696274915455916 61.79277331979266
4 92.81305754204193 -68.82817103251612
7 117.66512613259557 81.17991557210797
8 39.453863244738585 124.91609817476476
9 56.602654353387514 -27.39674786662765
10 46.89377355595576 -21.18707337521502
13 152.016230942788 66.57030488250984
14 107.16112157434303 9.986378950010483
16 29.868562225220316 49.64583372508434
17 115.97921273404488 25.365871352738758
19 71.68430801822436 19.84351939708779
step 171 
0 36.22613878744834 88.42144869683126
1 2.510902635105655 20.794856207900487
2 30.09058738369746 37.92605295736381
3 53.640850414407105 61.10317256485182
4 92.58234261870244 -64.9546501525099
7 115.97465682040342 80.48646178480728
8 36.96009746595129 121.10925664298622
9 60.52041117571777 -23.900614093985958
10 47.02540395402262 -22.865319510274944
13 154.05935885213836 69.24559531323858
14 109.81919870451826 6.9758486982880346
16 28.16926315623065 52.606814633287456
17 113.75432480675076 27.239697922769796
19 74.67715578505708 17.725638742002495
step 172 
0 38.053637715585474 90.41982967244638
1 5.357150677247161 19.661499608088082
2 28.46739705381361 34.620537976840474
3 56.680675634239776 63.50640992850365
4 92.55307918717381 -68.44709893469364
7 118.15235981592932 76.69053487883454
8 33.381637111448256 117.41932984092324
9 60.51057705084408 -21.280529422113787
10 43.24742116386164 -19.68314614077402
13 157.38640108403933 69.94179017820461
14 111.53996804840125 4.644301206642749
16 29.07803061301471 51.5623582470025
17 113.47969648511058 30.5172682653495
19 78.15241018721804 15.730655036625706
step 173 
0 40.39127184370797 86.63244120553172
1 2.202190032231533 20.90755420400497
2 26.538982720908336 33.111246660756045
3 59.62896182530101 61.29609714398892
4 89.22431727492676 -72.27645394913756
7 121.71749705436127 75.18161086174115
8 31.265218230872232 118.11476763232643
9 61.49096580388058 -25.062478518854928
10 42.01206916497992 -16.163131668185223
13 155.61451333144885 70.61934250259144
14 110.66144491015761 8.390259673568767
16 29.40135011126582 53.264308613505946
17 115.00562495477676 26.985706613140586
19 74.4925703966492 12.482670420603004
step 174 
0 43.32333300374611 84.06909072759507
1 -1.2095456075859543 22.61683224717227
2 26.81450878521101 31.099351059518312
3 56.17147880898936 62.87162068068238
4 91.13702595798321 -68.54914411910322
7 124.50104858296585 75.49530494820658
8 27.612922601244748 119.45528286015127
9 60.046467651751115 -26.78371209044494
10 38.27171460597708 -16.184737554705798
13 153.95329677278517 69.61353643406753
14 113.3326282003092 4.528721364926105
16 32.369827505216335 54.459395860836935
17 112.6119809250267 29.138023605857445
19 71.73603202351777 9.39081044295982
step 175 
0 46.03731505955585 80.35165820048326
1 -2.3633946909572003 24.65266813072747
2 30.269120139733857 28.180439044131763
3 56.21206565708644 63.13215046244936
4 88.65673616432636 -69.34819481823484
7 125.45579014317154 71.56604592742099
8 24.077188718031657 116.01013183136894
9 60.37740945378134 -25.00754676035639
10 40.19566130905838 -14.730790699522707
13 154.77210279445225 69.0382090042417
14 113.61193966178374 7.32972169824497
16 35.5355426817832 56.99331666118583
17 110.2429920945235 26.047135307967487
19 69.90585015866792 12.900057431978826
step 176 
0 42.781316531862416 76.68156114435709
1 -0.2929855067038112 21.502873292508582
2 28.314495317292284 25.225611137923057
3 52.66174836839759 64.72500900846143
4 85.35767934272957 -68.75809144170228
7 122.14333364229674 68.76519495174111
8 22.202590513168822 116.26685183619523
9 63.373406894428264 -28.25605209497452
10 39.8296171916083 -16.75657598054627
13 155.0329852548097 65.086528520846
14 116.46090742821204 7.99583026965173
16 36.03876374431658 58.05216903014774
17 107.9437880374077 24.33344365890457
19 68.69442298016652 16.55324243235818
step 177 
0 45.779951907968965 79.7286008409805
1 1.2480759210056345 20.12516947826886
2 29.481723434034105 28.531046331075952
3 53.00635056469976 61.55722644051061
4 85.79967763778144 -72.32905678742253
7 122.23323644336982 68.6688701300053
8 22.514347644205316 118.1918871314827
9 60.89910192856128 -32.17167279244204
10 38.275722957813805 -13.100478835193755
13 156.45758684999572 61.3699296455194
14 116.18275738148506 6.9535192987514245
16 33.59915930950393 57.26989025297918
17 104.78138495159686 21.45396402726399
19 66.93437254407098 17.73294756593001
step 178 
0 46.6935908110582 82.39735690077075
1 2.969479674190075 21.538315609842154
2 26.9873567482781 29.435774499294887
3 55.201134778406065 64.67729380120136
4 87.1021015813895 -75.35591357226987
7 118.97477399072866 68.36200096782333
8 19.949799322594146 117.09066993133244
9 60.78871701385668 -33.8639746864543
10 34.6092046592502 -11.920243191990135
13 154.66226481932753 60.75715766804747
14 113.33866932076741 3.093722362078176
16 33.76774348135984 55.626799313021294
17 105.44855491675192 22.534167874363234
19 67.39979733046206 17.141022911412914
step 179 
0 43.1789985275051 81.26468995204947
1 4.579512204193856 24.987904347785395
2 28.117775775950776 32.231197077672874
3 54.285986147738065 61.627674525671516
4 89.57053991417274 -75.86370754653134
7 122.37765533988139 69.77511672891121
8 20.40382201026572 120.18747204798736
9 63.89600467725118 -36.647781357735056
10 30.710205157252012 -11.060706347311053
13 151.05067728381235 64.46583947541872
14 110.22253362548211 5.391099643335177
16 31.97546353667761 57.95424134049963
17 104.83285699995925 18.726070345378787
19 69.77380932204085 17.73030016853112
step 180 
0 41.75390352047374 82.40045023460615
1 7.127814003073982 28.536665374335332
2 31.676468581601668 34.234602589244645
3 51.35535540813511 61.799949364068965
4 92.65307472784298 -79.61168155050001
7 121.37301225111322 73.62609646949728
8 18.478986510072083 120.80750296331802
9 60.330673584212064 -33.67705813587929
10 28.004059745485783 -10.48134984893543
13 148.39197111602937 63.018524747364616
14 109.28965804402385 4.466403029854886
16 35.720241432869095 55.553950684735305
17 106.41306258289124 19.91764318380055
19 67.8539662470591 19.861288821638077
step 181 
0 40.53471641260297 81.8400349074364
1 8.564661782262665 27.976043875944555
2 29.98368508555022 30.539361331278815
3 52.31928930015422 60.56347841203232
4 88.71692830743149 -80.60207610824077
7 124.94899447399519 75.36560281773066
8 15.04369346171722 124.60143004831338
9 62.22329215981535 -34.12520167870673
10 28.158124701375165 -13.51415873740061
13 149.5475635677444 64.24564222599547
14 111.39192632426983 6.551229721888432
16 37.70360796382616 54.702096176975985
17 105.92941653560356 20.14951033838404
19 70.72975624527753 23.324650824137123
step 182 
0 43.55778261054199 78.20853512464163
1 12.099394836218822 29.682696165574754
2 29.63474357661474 30.996216605541875
3 53.85884362990022 63.177402830066114
4 87.81846886726059 -78.9761909896467
7 122.19998799906831 72.03366714312368
8 12.515910520252692 122.297208464521
9 59.316112656455445 -35.130278795255556
10 30.340383845290166 -15.908462500168277
13 146.60691977131935 65.55415062969546
14 109.25657024232912 6.009598277462137
16 39.46510880098299 51.068585523864044
17 102.6110583383516 17.92651674934973
19 71.19124265546063 24.48296110118656
step 183 
0 43.24653755392013 74.45264356620805
1 14.990905501485713 28.94776574445495
2 30.501547473386402 29.838498103845755
3 54.068213098592096 59.764933960305605
4 88.32112408897697 -79.35407381831183
7 121.63589696337696 73.37987772577766
8 10.50862122611097 122.38420019255328
9 59.21729713854919 -36.1123366873362
10 28.230941427193827 -15.207814634500076
13 142.6422228580074 69.50638976347994
14 105.44262155219796 7.039560772625523
16 35.941442661937614 53.514695055079066
17 99.59780712955876 15.18403156436461
19 67.76138491288586 21.09210207295144
step 184 
0 40.297725259230646 72.10543294576951
1 16.814456203298406 31.936799480142852
2 28.201855525818353 28.778407956159302
3 55.14295563931379 57.04049579321634
4 86.71567999653163 -81.84243541700346
7 123.06833180738931 76.34375432728633
8 8.327538625088375 119.75122839687131
9 57.06492606353527 -36.15979454295324
10 27.87598503130045 -13.309258621501732
13 146.36074450585835 67.70396396612942
14 105.66665315925701 10.400959669079189
16 39.142156532020635 50.44443069031902
17 101.61113350531299 12.950253805033228
19 65.74179413868409 19.536066547907804
step 185 
0 38.67936721682314 72.60128178987415
1 18.08378444327865 32.9831382510808
2 29.113103028930254 27.241538786530132
3 53.87446723004352 59.94548601941323
4 82.81164191561936 -81.38552979436865
7 119.14202839351003 78.73837974090112
8 7.133629187098822 123.11475620039782
9 54.664176994344054 -35.662776675421384
10 28.953115369099095 -14.153275979466676
13 143.20713311945588 71.40599039481815
14 104.47746313335836 12.414982927382155
16 41.26628428504324 50.31521067309769
17 99.87024885272116 10.04287826455958
19 68.40064882252194 16.51061715013893
step 186 
0 36.31322490649118 75.3656285835562
1 21.2722115483933 30.09269571925502
2 30.293022670765076 23.660996823369747
3 55.32709719913144 56.56934877225859
4 86.2568660532196 -78.71111006081739
7 116.44597502693544 75.22643309378219
8 5.665864506286362 124.06713220445737
9 51.67422068353043 -35.27720193277222
10 26.322244388219072 -11.09429207033666
13 143.5305200305661 73.63581372662226
14 105.40112768876567 11.047278449011465
16 38.16690656086564 48.878302752875335
17 99.26542768542247 12.853583364717691
19 66.95463687282623 16.96370525220143
step 187 
0 36.83295839278379 73.92542615846989
1 17.397319313199453 33.16587640517284
2 31.917934003406472 20.242084963018566
3 53.81652895253487 53.506184335323766
4 82.65595581005262 -77.34105261216408
7 115.88342362446491 73.48561249340902
8 2.511723850363728 126.74169920682449
9 49.776109926448946 -33.339438912494714
10 25.908717477685844 -8.392454159898687
13 144.10533031197903 72.34706964258153
14 103.67431751770205 14.069503967669267
16 34.77789380225848 51.397272598183356
17 99.47085195023463 14.885788981901914
19 63.56593931691614 19.49490712067056
step 188 
0 38.60103327120493 71.12717037382839
1 14.053214392950746 33.34019179002611
2 29.575635760201678 20.303486977791835
3 55.309328315365654 49.75250870925872
4 82.9708192831055 -74.15797406249288
7 117.69573210648058 76.96207895855125
8 -0.3416963087708176 125.98374105747716
9 52.58580762807713 -35.071241850047784
10 24.15940349262361 -11.999950222706406
13 146.70404020147325 72.50971548105161
14 104.78820380783539 14.62605655088832
16 36.26266958393189 51.695725833309346
17 99.26462209607303 14.529847327201123
19 65.49115836897653 16.762217305383118
step 189 
0 40.777046530029295 67.89051704218679
1 11.869260571493038 33.92306165055791
2 28.113545519766177 18.36755948683893
3 59.236588660645154 49.58190735767016
4 86.0578208367665 -73.10736344106891
7 119.76100968539669 74.3158675033635
8 -0.024301305495630032 122.4503873545384
9 55.37846215907151 -33.92467974447563
10 21.86042662596023 -13.80708366451145
13 143.04877967556388 72.5733244304724
14 102.35052231162663 18.35524073762033
16 37.01051642268756 48.83879067199477
17 98.45786938926327 15.567036204339608
19 63.3899537625621 17.341271402927607
step 190 
0 40.000672391415364 65.48707721558222
1 8.083936377105996 35.57117297912543
2 25.005655618816576 18.879185452793024
3 58.94685016564737 48.987600287017884
4 82.6807660207224 -73.70902531324145
7 118.53502397188225 74.61935179086768
8 -0.9151362782250096 123.34711084408475
9 58.579433699717754 -35.35733896166605
10 22.942342494119252 -16.81799999756447
13 139.26505431786583 70.54193366641131
14 98.84650591902569 15.704540646918543
16 33.29697867191896 46.015112842350916
17 96.52532349609405 13.988567112619947
19 63.850818373128504 17.640991561780492
step 191 
0 41.19117149926443 62.998405923541576
1 10.979145255808788 37.32226462589846
2 25.51442589115112 20.32447850143746
3 61.24054256809872 46.48828703610137
4 83.14574392114442 -74.7997941036205
7 121.57160161609018 71.44919994347981
8 1.8928983014215746 126.09871254989827
9 55.496529760949755 -33.31298234744134
10 23.996209356802606 -13.709217481137316
13 137.2494107821148 70.01360761787626
14 102.21572628527483 12.223780051004034
16 35.84674089771 49.04257727240052
17 100.10606591062555 16.24229393012391
19 66.51462161684066 18.645707422174283
step 192 
0 43.99782622165343 66.43409488631859
1 12.46964236592636 36.3619765691633
2 28.49159434635578 22.00993791518142
3 64.60231332772614 43.25733459009638
4 87.02689461022308 -77.83621354470839
7 124.81735751282056 73.97204513762736
8 -0.30301341764618783 127.51968458597034
9 56.27578768856447 -32.64480585773269
10 23.845126689142667 -17.64494008351578
13 140.08129634707865 68.82631179963025
14 99.30823014662926 15.086757665091389
16 32.99330546437489 45.66755848791405
17 99.95982368694789 17.58222518458051
19 64.30133817244952 20.280566882534526
step 193 
0 41.4111618583636 66.72507182593809
1 14.053126045239289 38.6264645175302
2 31.41172734587041 19.796020412300884
3 61.424641815314146 44.83016547723774
4 85.33395921091274 -81.13593305765657
7 121.66674330581016 73.46277132397967
8 1.2422340353458372 128.38485368715627
9 53.267379284698166 -33.720901472114804
10 22.45875751550789 -17.787307649572806
13 143.37269119483994 68.20866267515584
14 99.75106146265759 18.33659335993103
16 33.31643438808347 45.73863988357749
17 100.31981240155436 17.811479179294803
19 67.66061274973629 23.218730163766928
step 194 
0 40.62191193001096 68.31318384994263
1 16.254773508633136 36.10801924229074
2 29.865765994090864 20.68598266048152
3 60.27317777322124 43.539722640133256
4 83.13281847482077 -78.12741919976722
7 120.76339908572443 75.18987429018972
8 -0.9906180258786037 132.35120324983833
9 53.94896232115121 -31.198697855914677
10 21.154961376776967 -16.74873127283268
13 140.053102645548 70.36773351616485
14 97.14556991686494 18.13011604794562
16 31.010922289905913 44.07872270935065
17 100.72157421427187 20.486811374184946
19 65.59796401654474 20.112306077047336
step 195 
0 38.24927262156943 72.28722479599195
1 20.038073839046728 39.129985377589314
2 33.435845204995736 21.096661398199068
3 63.8185829377245 39.56648905217061
4 79.4851078775005 -76.82932818679076
7 122.70645676486237 71.29885450490382
8 0.3637697744359123 131.63465711992566
9 51.616991937319774 -28.823717085661016
10 24.976431741019894 -14.17152577201316
13 137.92141698464732 71.25857764576801
14 98.80895417665153 17.05838493709483
16 29.427985939744993 43.57928162337852
17 101.12729155385807 22.70714212163991
19 67.64301742313307 19.143791333917072
step 196 
0 40.782560194866065 72.37030343055973
1 18.837023706262777 39.419211978695046
2 30.36305281439597 20.658030718992244
3 65.06682524795453 38.928148010620745
4 81.35052568936644 -77.84829032433406
7 122.6249998509586 72.59063952552589
8 3.4000113874314586 132.59491919964722
9 48.87665780582023 -31.651173694053863
10 25.8146436248796 -14.516667498439281
13 139.50116655974938 73.5910353265254
14 95.05661523819703 18.77027508155731
16 32.633714279013994 40.07779193135484
17 101.65781952222646 22.22544917159012
19 64.68543788672288 16.353736264813627
step 197 
0 41.01230804091858 68.55963231070648
1 17.954469870969035 37.251551169069764
2 33.893542368842844 18.088268989533073
3 61.996083402540506 36.98539338484309
4 81.59374593924731 -80.99556499211266
7 121.07056195852768 71.74924455916427
8 5.875083836671936 131.3581624573222
9 49.19670704269903 -29.58063733094989
10 22.242696822200216 -14.78835303117945
13 140.60527159053132 74.64290831738947
14 97.7486355645299 16.560599890069252
16 30.690777583549092 38.03317182344529
17 104.767234883832 23.122476951166085
19 62.82015572939528 13.073465558408156
step 198 
0 39.90041966550022 66.00699359922882
1 14.956058973781959 37.367771542582005
2 34.288730917686756 18.42123622870234
3 58.43646304401168 39.384736493168205
4 79.87953968317088 -78.14606164602085
7 118.10303602937309 73.30954076528118
8 6.77099171235145 133.94763039645065
9 48.0998103838628 -29.297661651310214
10 25.932086404110315 -17.32529188813881
13 140.075900759353 77.18408479532985
14 97.43830235702391 13.256461041362371
16 32.241585146766155 38.642354694662046
17 105.37749370288283 26.958883884948385
19 64.15441069501983 16.67170768121569
step 199 
0 37.219644747888594 62.77958172083563
1 15.072432874441692 35.63966604740532
2 30.48268303544858 15.694988067170389
3 54.65673728073821 35.73499232860712
4 81.25963729642834 -75.52002867551678
7 121.91369117210034 70.46607809777602
8 2.797597058185957 130.46809314513732
9 47.606920394774406 -29.977638705253636
10 22.91796581006042 -18.865107604355515
13 141.16070654304403 74.44229990703477
14 95.54434915702168 11.849761087996004
16 31.905798027590137 35.09936312775939
17 102.17261986835058 28.882849617721185
19 62.12956693362715 19.726572188620988
step 200 
0 35.14435192534977 60.98743395996542
1 18.747726813122583 38.67093148928055
2 34.14234096171587 15.380008556595676
3 53.92688274922003 33.53728896271852
4 84.68445198363546 -72.58597201244568
7 118.05779521840186 74.17575229799769
8 5.722241722344912 130.5879444315984
9 47.21710686547744 -30.52743285890641
10 23.178582584728236 -22.5011082448924
13 140.05711053387452 78.32721507227717
14 93.24837725398126 8.360840398226879
16 33.95922410845189 31.637344813769506
17 98.95798305297356 24.920513652822983
19 61.605857087666436 18.443544792985367
step 201 
0 37.69468404957252 62.270208519705
1 17.78191060538875 39.49837844974011
2 32.031912698309476 13.069028306286736
3 57.350623461899445 36.90272988036468
4 86.34716412235015 -71.46119811387832
7 121.03272522386912 77.06709008991864
8 5.089386303831113 132.71066033884614
9 46.381748691386775 -27.71408354123582
10 22.750458986028033 -24.435825663514137
13 139.65788260328696 79.65792282714737
14 96.18746880437028 6.659060532622035
16 36.020841360024356 29.95140516251303
17 96.37696713612341 21.99541581329095
19 63.03266264557584 14.654336976911928
step 202 
0 36.03225600089032 59.8141500833423
1 20.045114559467827 36.27486424867813
2 32.22552918509909 16.600102930222018
3 60.320176406726304 35.71637237403153
4 86.06923387355626 -74.97675062431804
7 120.35522589619603 77.74513702587754
8 2.226741672222441 133.6232428254572
9 42.43445937511517 -28.82037715505654
10 20.672736453615194 -26.65991010413645
13 137.85381195871048 83.45339583888112
14 97.99665237202015 2.879745951581193
16 38.40168523872561 33.24440300895752
17 99.66622809651585 19.606325912176086
19 60.4828998645841 18.042168190589656
step 203 
0 35.479897606783474 60.92653768278244
1 16.45588582765112 37.69990860435742
2 31.257875061597083 13.856616656303459
3 58.73074178832722 32.20651039586187
4 88.58669898073168 -75.0125505470336
7 124.19755994850628 79.25550037150177
8 4.82370197131622 133.04143479119156
9 44.13673737695362 -30.356142725535072
10 19.079527603299532 -25.933674761092735
13 137.81965283767985 82.91455138737136
14 96.72338299194693 6.746299268327037
16 39.09027678765098 34.24711663779012
17 101.99423476140578 16.14131454571358
19 59.63764040648545 20.349792371494573
step 204 
0 36.56278794006957 59.70617446933051
1 17.76080632664814 36.51597755019935
2 34.241589410915914 16.164054189854873
3 55.29376609673477 29.470490361478756
4 90.6211781756943 -78.32369721471925
7 127.90424608331281 80.42704192638939
8 1.3019182477526332 134.65535763151516
9 46.711231670843695 -34.205217734501105
10 20.187637347804284 -26.873874804243744
13 141.10843820861274 86.11626111069835
14 95.29558077477164 8.732578592309245
16 41.698602733493935 33.95553203280355
17 103.17693307682781 20.100615638198864
19 60.13497574554718 22.18003434124673
step 205 
0 37.37809363552658 62.15001161964012
1 18.559015739121783 38.790824202144954
2 38.20793674222667 13.84949420723596
3 55.19557780086325 26.73500511348636
4 87.2729396409259 -78.19789759922442
7 125.89104999206634 84.15392037331817
8 4.956982524980586 135.53179073999257
9 44.18053842552531 -36.435741416706726
10 19.719396542343933 -26.06034726100338
13 141.88292431530675 88.5191474873355
14 93.43301719886168 10.17995893805847
16 42.241271061292686 33.59868935681839
17 103.57610670331216 17.317800128367967
19 61.232405978190165 25.834007612123802
step 206 
0 40.09671298590844 63.52048236690377
1 16.208140092972457 42.116518885688706
2 34.731242114795904 14.11368759864801
3 57.737968199315475 23.10198035367496
4 87.67440981614924 -78.9965853665252
7 127.49989593160831 87.3340855036083
8 8.097245253789005 132.23803045018784
9 40.730129996390986 -32.713777043763514
10 20.861776547314893 -26.713204671932854
13 139.92929349371647 86.6195093216781
14 95.69173308403833 13.798996641484818
16 44.056494115158095 33.108163268618554
17 100.99917405989056 15.356711750500313
19 58.72245047990769 22.355282446298446
step 207 
0 40.731099971982076 61.91679508956717
1 19.736165545175382 40.3356741354019
2 37.67290465769776 11.948251974671294
3 56.51432146396491 22.706503637223022
4 85.46040532790691 -79.02316725583091
7 124.24854801160743 83.41120718575077
8 11.517850895355341 130.23644156503994
9 41.4775699595823 -29.58885771119538
10 20.86274189991616 -28.388433468119107
13 137.71442380231545 87.27492865749248
14 93.76962013980562 14.599764607299864
16 40.230432280056284 36.30570302721407
17 100.15675965023783 16.831401106770358
19 55.69230641047628 25.09141181628642
step 208 
0 42.752311791072486 60.74749093822618
1 20.221025376277762 42.06805330589913
2 41.230429077223214 15.516918397505153
3 52.73438097625139 22.983155123458268
4 88.86482053964927 -78.25372441233986
7 122.11148997847933 85.05569681452404
8 12.945347161824454 131.59481387219807
9 38.507199152154186 -33.2332873228262
10 21.266727503977727 -26.44932522628298
13 135.83079740345536 90.35783693547413
14 97.75811151951528 15.095211017149811
16 43.98810476969216 33.247994661297916
17 100.6771418630839 16.952215358885024
19 56.93033351742976 25.157717472658057
step 209 
0 46.28650147375415 62.11282369330523
1 16.286404918394574 43.4066154660187
2 41.03131296688834 19.129921845180807
3 49.45495342533221 19.104480005973883
4 92.66907902692209 -74.7345021536167
7 121.09230664886996 86.72458100216045
8 10.695660774415693 134.87138821858514
9 38.09512473616452 -36.43700003821034
10 20.374826427561622 -28.61618030940165
13 134.5568754487798 93.23908965266233
14 95.14588162487122 11.986433362650736
16 46.007080896605935 31.32256896478455
17 102.58109031364607 18.04946659445101
19 53.51110125745177 27.47513291870459
step 210 
0 42.67514371954446 65.08565986168848
1 15.992952788391802 41.01129710857413
2 41.384948712360995 21.090863706911918
3 47.056975266820004 16.900186453134072
4 90.6691419740788 -72.48308948061414
7 117.77848291141572 90.15695100518566
8 9.746328609715757 135.31774245613676
9 39.18758501468715 -33.442554219661034
10 22.57704042124859 -31.169004893424525
13 137.22327213551867 91.99210350114278
14 97.87087018709106 15.916051730215782
16 42.22218947439137 27.617135810049472
17 104.39580368576505 17.977115836311892
19 54.17049290638416 29.4764487653879
step 211 
0 46.66948336807977 65.25019771182765
1 17.738910539932313 38.0542535643814
2 43.50664762381836 21.367167595201657
3 43.26335767226947 13.171802689857596
4 89.4843341672828 -73.47856760661034
7 121.29665797443987 92.31072756797167
8 13.101549840511113 132.40994729229055
9 35.999854291646194 -33.60718224112634
10 21.824768291808223 -27.90208084488971
13 140.42514419215874 93.92988113251187
14 97.86477699287002 13.637665304107937
16 44.39156208397926 30.458712651155928
17 104.63813714554351 14.677067999122997
19 57.518383704244194 29.23567333326247
step 212 
0 48.7945528064163 68.3110022591772
1 17.72049189290647 36.542802138441786
2 43.99536980744189 25.08394866710472
3 41.842833332886244 16.122144948991064
4 88.30955736654049 -74.40246852378192
7 120.33433179450911 91.50806504023255
8 9.79820711481143 134.46971779012682
9 36.393994125663994 -36.29791540710306
10 22.546585025881832 -27.45055356721926
13 142.63890273856828 90.06660286849781
14 97.90539203935701 16.517509100694493
16 40.68193607969297 32.47664011045734
17 104.06902026566208 12.151668068656774
19 60.74847032341409 27.90316266482348
step 213 
0 50.5085849172841 64.86378255105988
1 15.107411576664425 40.01787162864008
2 44.24155023465111 21.1181108686733
3 40.30050358214109 18.090006300113476
4 86.52714082028831 -74.07914039236424
7 124.1393184712528 87.66394968386012
8 10.244740226317152 132.86807377815637
9 39.87063410721272 -37.189103910196074
10 18.779503307361466 -24.90645402402331
13 140.79183856984105 93.63338010907091
14 97.02539178253761 12.791315933606246
16 40.58083441113328 35.75817928121351
17 103.03405017855513 13.447712065466744
19 60.67365553644053 24.756809493932504
step 214 
0 48.60945931977208 65.06124538175315
1 11.665155933826517 40.86758853450854
2 44.5456984151763 24.913480397714544
3 37.76865699751393 14.1323640380654
4 88.56947372608704 -76.18482512855998
7 121.94431949263043 85.06586669029743
8 7.590952835618808 135.64378183687614
9 40.26088286109318 -38.330340467397136
10 20.234532168794157 -21.958035241678576
13 144.22272351606 93.92664569666246
14 100.52753467036004 10.159813462723584
16 36.971585807110486 36.340482966299845
17 104.08532451099096 13.64839497057595
19 57.50866616565006 24.40695080939664
step 215 
0 51.35137549772593 68.61653839219343
1 13.811563916233021 43.73184681081552
2 45.544268146530044 21.432318174338942
3 37.19068266811348 16.28513910866594
4 85.84910536321553 -74.15083757067198
7 120.59144128900974 83.65916506933907
